calories,protein,fat,sodium,fiber,sugars,potassium,vitamins,weight,cups,cold
100,3,1,200,3.0,3,110.0,100,1.0,1.0,1.0
80,2,0,0,3.0,0,95.0,0,0.83,1.0,1.0
110,2,1,200,1.0,8,60.0,25,1.0,0.75,1.0
120,3,5,15,2.0,8,135.0,0,1.0,1.0,1.0
100,2,0,45,0.0,15,40.0,25,1.0,0.88,1.0
90,3,0,0,3.0,0,120.0,0,1.0,0.67,1.0
110,2,1,200,0.0,3,35.0,100,1.0,1.0,1.0
140,3,1,190,4.0,14,230.0,100,1.5,1.0,1.0
110,3,2,140,2.0,7,105.0,25,1.0,0.5,1.0
120,3,0,240,5.0,12,190.0,25,1.33,0.67,1.0
120,2,1,190,0.0,9,40.0,25,1.0,0.67,1.0
150,4,3,150,3.0,11,170.0,25,1.0,1.0,1.0
110,1,1,135,0.0,12,25.0,25,1.0,0.75,1.0
100,3,1,140,3.0,5,85.0,25,1.0,0.88,1.0
100,4,2,150,2.0,6,95.0,25,1.0,0.67,1.0
100,2,0,190,1.0,5,80.0,25,1.0,0.75,1.0
120,1,2,220,0.0,12,35.0,25,1.0,0.75,1.0
100,3,0,320,1.0,3,45.0,100,1.0,1.0,1.0
90,3,0,170,3.0,2,90.0,25,1.0,1.0,1.0
